aX,aY,aZ,gX,gY,gZ
-2.96,3.75,0.62,150.39,99.37,-94.48
-4,4,-0.47,178.77,88.99,-318.12
-4,4,-1.62,101.81,30.7,-814.94
-4,4,-4,361.27,26.37,-1226.56
-4,4,-4,349.3,9.03,-1405.27
-4,0.76,-3.52,87.46,-47.24,-1142.46
-4,-2.5,0.08,163.45,-177.06,-774.35
-4,-2.93,-0.2,58.9,99.24,-315.37
-2.65,-1.64,0.22,-24.35,117.13,-48.46
-1.62,-1.01,0.5,-96.44,159.97,51.33
-2.42,3.76,1.07,238.53,137.27,-57.56
-3.97,4,0.56,86.79,133.97,-250.18
-4,4,0.67,-4.33,185.49,-685.18
-4,4,-1.12,-30.33,148.74,-1116.58
-4,4,-0.76,-37.9,23.38,-1405.58
-4,2.56,-0.67,68.05,-28.93,-1329.47
-4,-1.89,1.37,-163.33,-94.06,-798.22
-4,-3.3,0.52,124.08,18.62,-453.55
-2.93,-2.68,0.78,7.75,59.88,-120.97
-1.7,-1.6,0.9,-13.37,97.84,77.03
-2.26,3.82,1.17,186.77,126.34,-59.02
-3.54,4,1.06,130.68,173.52,-231.87
-4,4,1.19,67.32,189.82,-590.33
-4,4,0.9,-200.99,120.48,-1012.82
-4,4,1.01,-90.52,-24.84,-1399.72
-4,3.53,0.03,15.01,84.84,-1444.4
-4,-1.84,1.4,-231.26,-109.56,-825.74
-4,-2.76,1.12,16.97,34.48,-547.67
-3.28,-2.84,0.36,-0.31,86,-121.77
-1.56,-1.16,0.81,-42.24,51.03,124.45
-2.93,4,-0.61,260.19,124.82,-127.93
-4,4,-2.27,145.57,123.11,-515.75
-4,4,-3.57,231.75,54.5,-1152.53
-4,4,-3.34,313.42,44.68,-1547.24
-4,4,-2.41,-166.02,22.22,-1388.49
-4,0.89,0.93,-67.32,-329.22,-1073.3
-4,-2.25,0.07,73.91,-30.27,-314.45
-2.94,-1.04,0.9,-36.74,39.92,-44.31
-1.57,-0.73,0.89,-42.42,144.17,57.68
-0.72,-0.31,0.69,-14.22,127.38,130.74
-2.94,3.82,1.18,153.5,191.71,-67.44
